AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
1,15,0,9,5,5,Hoffenheim,2017-12-10,A,2,12,0,12,3,0,0,2,Hannover,0,2017-2018,3,3,4,7.3333335,3.0,9.333333,7.4,3.0,10.0,7.857143,3.0,11.0,16,14,7,7,0.66445184,0.33222592,3,4,24,36,3,2,17,26,3,6,3,3,0.24979185,0.554939,0.1665279,0.11098779,5.970149,2.9940119,26,25,1.8331417,0.26510125,2.827465,0.3657519,2.2618115,0.36900055,2.52753,0.35007378,71.1754,7.5024076,1434.0481,284.8513,230,32.4,252,38.4,2
3,12,0,5,3,2,M'gladbach,2017-12-12,H,5,7,0,24,5,0,1,0,Freiburg,0,2017-2018,11,7,8,11.0,7.0,9.333333,9.2,7.0,9.6,9.428572,7.0,10.857142,11,9,9,8,0.6242197,0.37453184,3,8,36,42,1,5,22,31,1,11,0,5,0.20824656,0.5988024,0.20824656,0.5988024,700.0,5.970149,36,20,2.3537211,0.23896717,3.783411,0.53192484,2.697207,0.29046997,1.9852049,0.35708094,763.37933,146.12643,1061.9773,207.63707,303,37.6,208,28.6,2
3,26,0,10,6,4,Ein Frankfurt,2017-12-12,A,9,6,0,21,6,2,1,0,Hamburg,0,2017-2018,9,13,11,9.666667,13.0,12.0,9.4,13.0,13.6,8.857142,13.0,13.428572,3,9,9,9,0.7493755,0.24979185,4,8,46,36,3,6,31,21,3,4,2,3,0.2855783,0.5994006,0.42836744,0.2997003,600.0,6.4837904,36,39,3.2847803,0.38463196,4.0842247,0.52381146,4.5734797,0.5677515,4.175195,0.4448698,2255.1104,443.7811,80.69644,7.203768,299,35.8,290,31.0,2
6,6,0,15,6,0,Dortmund,2017-12-12,A,2,14,0,13,0,0,0,0,Mainz,0,2017-2018,2,4,3,7.3333335,4.0,4.0,8.2,4.0,5.8,7.0,4.0,5.0,10,10,9,9,0.2496879,0.7490637,5,8,35,50,2,3,15,27,7,5,4,4,0.0,0.3997335,0.1537279,0.3997335,1400.0,600.0,29,27,2.7351024,0.25511342,3.4981031,0.40403402,3.1508858,0.28046978,3.127179,0.39008823,2954.2212,585.9964,5830.427,363.70908,293,29.8,290,29.4,2
9,16,1,14,5,4,RB Leipzig,2017-12-12,H,6,8,0,13,5,0,1,2,Wolfsburg,0,2017-2018,4,2,2,7.3333335,2.0,9.0,6.0,2.0,9.0,7.857143,2.0,9.0,9,10,9,9,0.3997335,0.59960026,8,4,44,40,7,3,32,20,3,8,1,6,0.38431975,0.35688794,0.4611837,0.6423983,3.9800994,3.1936128,27,39,3.132893,0.42798498,3.3578923,0.44979167,3.3317792,0.3519821,3.5787256,0.3957961,2748.9417,147.52869,1056.5052,204.34671,245,29.8,289,26.8,2
1,12,0,7,1,0,FC Koln,2017-12-13,H,13,7,0,26,8,0,0,0,Bayern Munich,0,2017-2018,6,10,5,12.333333,10.0,8.333333,9.6,10.0,10.0,11.0,10.0,11.285714,11,11,8,9,0.92790866,0.07137759,13,1,68,18,7,1,43,10,1,7,1,3,0.307574,0.14265335,0.49980778,0.14265335,700.0,1200.0,46,20,3.1270895,0.37090895,1.995097,0.22232184,3.1044679,0.41435388,5.2498198,0.466156,2539.1606,502.58017,2542.1465,244.84587,320,41.6,259,28.8,2
8,12,0,20,6,3,Hannover,2017-12-13,H,5,10,0,15,9,0,2,2,Hertha,0,2017-2018,17,18,16,12.333333,18.0,15.0,11.0,18.0,13.0,10.285714,18.0,13.0,10,11,9,9,0.38431975,0.6149116,8,1,40,36,5,1,25,27,5,5,4,5,0.59960026,0.29985008,0.33311126,0.3998001,4.9751244,3.986711,30,40,3.70431,0.3613862,3.180751,0.4430577,4.5428185,0.5440792,2.349036,0.27190095,2863.0068,286.6519,72.481865,6.4552064,249,29.8,263,28.6,2
3,15,0,9,3,1,Stuttgart,2017-12-13,H,0,12,0,11,3,0,0,1,Hoffenheim,0,2017-2018,17,18,16,10.0,18.0,15.333333,11.0,18.0,12.8,9.714286,18.0,12.285714,11,11,9,9,0.0,0.99667776,5,2,43,28,2,1,29,15,1,5,1,3,0.27247956,0.33296338,0.0,0.33296338,11.881188,14.851485,23,27,3.6257784,0.43264124,2.9708343,0.36391598,2.277628,0.1784728,3.5880296,0.566841,1465.3553,286.1524,111.46637,11.2041645,262,29.2,257,29.6,2
1,24,0,6,2,3,Werder Bremen,2017-12-13,H,5,10,0,15,7,0,1,0,Leverkusen,0,2017-2018,13,6,9,6.3333335,6.0,11.0,8.4,6.0,11.8,8.428572,6.0,10.714286,11,4,8,9,0.83194673,0.16638935,10,2,52,32,4,2,34,18,3,5,3,3,0.46635577,0.3327787,0.33311126,0.16638935,1000.0,7.973422,30,31,3.1274037,0.43567643,3.2204602,0.36029375,3.024854,0.414037,4.652183,0.4704725,1435.3389,203.78418,3147.4277,384.90378,281,34.4,282,29.6,2
3,17,0,15,7,2,Augsburg,2017-12-13,H,2,11,0,8,5,0,1,3,Schalke 04,0,2017-2018,14,9,13,10.0,9.0,10.0,11.8,9.0,12.0,10.857142,9.0,12.666667,11,11,9,8,0.3992016,0.5988024,8,5,49,31,5,4,31,25,3,4,0,3,0.6242197,0.46635577,0.2496879,0.19986676,3.654485,8.457711,21,35,3.7557826,0.44968003,2.5292752,0.3915912,2.9902794,0.35582986,2.505582,0.25425297,3262.7388,642.9236,2243.2444,445.32892,304,34.4,237,29.4,2
4,16,0,8,3,3,Hamburg,2017-12-15,H,9,7,0,13,5,0,1,0,M'gladbach,0,2017-2018,10,17,14,6.3333335,17.0,13.0,9.4,17.0,14.0,11.571428,17.0,12.142858,6,14,9,8,0.69177556,0.3074558,5,3,40,22,5,1,18,13,2,6,1,4,0.38431975,0.37453184,0.69177556,0.4993758,700.0,5.3156147,29,28,2.8029063,0.31178603,2.1212924,0.27438337,4.6338673,0.54979646,4.4081626,0.59853506,1654.2153,146.53992,2946.717,266.95438,290,28.2,254,31.6,2
4,14,0,9,6,3,Freiburg,2017-12-16,H,11,6,0,17,8,1,1,1,Augsburg,0,2017-2018,7,11,7,9.666667,11.0,13.0,12.4,11.0,12.2,9.714286,11.0,12.2,6,6,9,8,0.73284477,0.266489,7,3,50,35,2,2,28,26,6,13,2,10,0.47031158,0.66592675,0.64667845,0.44395116,5.940594,4.6511626,34,27,3.2737257,0.32729498,3.017244,0.40427542,4.5892634,0.56027794,2.8871212,0.24399768,1553.22,6.71079,751.4332,144.63669,322,35.4,198,25.6,2
4,13,0,12,5,0,Hoffenheim,2017-12-16,A,6,7,0,18,3,1,0,0,Dortmund,0,2017-2018,3,3,4,8.0,3.0,9.0,5.8,3.0,10.8,6.571429,3.0,10.857142,7,6,8,8,0.5994006,0.3996004,11,5,51,41,5,2,26,25,6,6,6,1,0.16657412,0.41631973,0.33314824,0.3330558,700.0,1300.0,31,29,3.272524,0.3930266,3.243785,0.36906913,2.4095325,0.28705794,2.8605857,0.3234138,2825.9956,302.82288,2734.048,543.72174,252,30.0,281,36.4,2
6,20,0,15,5,2,Schalke 04,2017-12-16,D,4,21,0,6,2,0,1,4,Ein Frankfurt,0,2017-2018,8,14,10,8.333333,14.0,7.0,8.0,14.0,8.0,10.142858,14.0,8.285714,7,7,8,8,0.3996004,0.5994006,3,1,40,35,2,0,20,27,5,8,3,6,0.3327787,0.33311126,0.6655574,0.3997335,5.236908,9.950249,31,41,3.0909696,0.32886207,3.0155919,0.470215,3.6103752,0.510798,3.7061782,0.44180745,1142.0739,224.9302,63.4348,7.8113375,269,33.8,264,32.6,2
4,13,0,8,5,1,Wolfsburg,2017-12-16,H,5,8,0,18,7,0,0,2,FC Koln,0,2017-2018,17,8,16,9.666667,8.0,8.666667,9.0,8.0,11.4,8.285714,8.0,11.571428,6,7,8,8,0.554939,0.44395116,3,3,44,21,3,2,24,14,7,5,3,2,0.38867295,0.6242197,0.27762353,0.4993758,3.9800994,12.871287,31,25,2.9432664,0.3596678,2.948298,0.40419245,2.989624,0.3784939,2.9145343,0.37603277,2637.8308,344.68057,1259.8926,245.85916,277,33.4,186,21.2,2
7,14,0,17,7,2,Bayern Munich,2017-12-16,A,9,18,0,10,4,0,0,2,Stuttgart,0,2017-2018,1,1,1,6.3333335,1.0,6.0,6.4,1.0,4.6,9.0,1.0,5.714286,8,7,8,9,0.56214863,0.43722674,5,6,36,51,4,3,26,24,2,3,2,2,0.3996004,0.41152263,0.8991009,0.41152263,8.955224,6.965174,37,38,2.917452,0.4099352,3.2817829,0.32019454,3.7790039,0.58045197,3.808179,0.42286524,58.951714,7.8171396,67.4762,6.4601173,257,34.4,299,32.4,2
5,22,0,9,3,3,Mainz,2017-12-16,H,8,13,0,14,7,0,2,2,Werder Bremen,0,2017-2018,12,16,15,15.333333,16.0,11.333333,14.2,16.0,12.6,12.285714,16.0,11.0,14,7,8,8,0.6149116,0.38431975,5,2,37,39,4,2,28,26,5,7,4,5,0.49964312,0.33296338,0.5710207,0.554939,6.467662,7.30897,35,36,2.528642,0.36032197,3.291452,0.43345237,2.9150398,0.36127302,3.370208,0.37109822,1455.1254,286.2578,2943.9707,584.0839,261,34.6,257,34.0,2
5,16,0,20,10,1,Leverkusen,2017-12-17,H,6,9,0,18,7,2,3,0,Hannover,0,2017-2018,16,5,12,12.0,5.0,10.666667,9.4,5.0,7.8,9.0,5.0,8.428572,7,9,8,9,0.5449591,0.45413262,6,4,31,44,6,3,23,27,5,10,5,4,0.38867295,0.49975014,0.33314824,0.24987507,900.0,15.841584,33,41,2.2218146,0.32856032,3.1428318,0.3525936,2.59496,0.3499771,2.6539574,0.25223237,971.1754,186.65453,1173.5105,227.96733,263,31.6,307,32.4,2
1,11,1,7,5,3,Hertha,2017-12-17,A,6,13,0,22,7,2,0,1,RB Leipzig,0,2017-2018,5,15,6,10.0,15.0,6.0,12.8,15.0,6.0,12.0,15.0,6.0,8,7,8,8,0.85592014,0.14265335,7,4,48,34,4,4,29,25,5,4,3,2,0.31803724,0.7132668,0.27260336,0.14265335,12.871287,2.7431421,41,19,2.83499,0.3724331,4.0477643,0.55676466,2.3471692,0.3308248,2.249378,0.24148247,1952.5737,386.3445,855.36346,166.2032,267,33.0,197,23.8,2
6,11,0,16,6,2,Bayern Munich,2018-01-12,A,6,11,0,12,1,1,0,2,Leverkusen,0,2017-2018,1,1,1,5.3333335,1.0,1.0,5.2,1.0,4.2,7.571429,1.0,3.5714285,30,27,9,10,0.4995837,0.4995837,10,7,53,57,3,4,25,26,4,3,3,2,0.08326395,0.37476578,0.4995837,0.37476578,5.4726367,5.4726367,29,33,3.2106676,0.3347513,3.6565487,0.3570706,3.5244374,0.38461804,4.182945,0.4311835,1440.8114,203.28667,72.94883,6.6591225,310,31.4,332,31.6,2
4,12,0,9,6,1,Hamburg,2018-01-13,H,6,5,0,15,5,0,1,1,Augsburg,0,2017-2018,10,17,14,7.3333335,17.0,13.0,11.0,17.0,14.0,10.571428,17.0,13.0,28,29,10,9,0.5994006,0.3996004,8,3,55,28,2,0,28,17,6,7,2,4,0.33311126,0.66592675,0.3997335,0.44395116,4.9504952,11.881188,26,25,3.606837,0.32729498,2.787219,0.3631736,4.988997,0.49365568,4.8521137,0.6429302,1558.1704,5.522671,2958.5984,265.96426,348,33.2,279,31.0,2
2,18,0,2,1,0,Freiburg,2018-01-13,H,9,14,0,15,4,0,1,0,Ein Frankfurt,0,2017-2018,7,11,7,5.3333335,11.0,13.0,9.0,11.0,13.0,9.142858,11.0,13.5,28,28,9,9,0.8174387,0.18165304,4,3,44,36,3,2,17,25,5,14,2,9,0.266489,0.49751243,0.59960026,0.99502486,1400.0,1800.0,38,22,3.3574586,0.28223124,3.5147564,0.43722218,4.2099752,0.5736159,3.882146,0.4097248,2542.074,503.53717,2551.4333,364.6367,307,35.0,220,27.2,2
8,16,0,11,5,2,Mainz,2018-01-13,H,8,13,0,25,9,2,2,0,Hannover,0,2017-2018,12,16,15,10.333333,16.0,14.333333,10.0,16.0,12.2,9.285714,16.0,12.285714,27,28,9,9,0.4996877,0.4996877,8,4,40,44,7,4,30,29,7,9,6,6,0.35985607,0.45413262,0.31987205,0.72661215,1300.0,7.960199,46,35,2.5816708,0.3605715,3.7455845,0.42452827,2.9148319,0.2940714,4.0968204,0.46654534,2271.1753,445.65784,2951.931,285.67593,309,34.6,292,37.0,2
4,19,0,10,6,2,Schalke 04,2018-01-13,H,4,16,0,15,9,0,1,2,RB Leipzig,0,2017-2018,8,14,10,8.333333,14.0,7.5,11.0,14.0,7.5,11.571428,14.0,7.5,27,28,9,9,0.4993758,0.4993758,8,1,57,41,4,0,35,27,5,9,3,7,0.59960026,0.5994006,0.266489,0.3996004,7.960199,9.452736,35,33,3.4345903,0.4523798,3.6149924,0.470215,2.6136582,0.34414923,4.1057787,0.4218274,1960.5339,187.93655,72.887535,7.711835,302,34.4,297,32.2,2
4,9,0,10,1,0,Hertha,2018-01-13,D,4,8,0,7,2,0,0,1,Stuttgart,0,2017-2018,5,15,6,7.3333335,15.0,12.666667,6.2,15.0,14.0,7.285714,15.0,14.0,28,27,9,9,0.4993758,0.4993758,5,4,38,35,3,4,21,23,2,4,2,2,0.2853067,0.0999001,0.5706134,0.3996004,7.920792,900.0,19,23,3.2027588,0.4033891,4.1476645,0.5222488,4.349617,0.6491408,2.6489782,0.30323723,66.872505,8.207268,1755.3634,345.2065,276,30.4,220,23.0,2
8,18,0,11,2,3,Hoffenheim,2018-01-13,A,6,14,0,16,3,1,0,1,Werder Bremen,0,2017-2018,3,3,4,10.666667,3.0,9.0,12.6,3.0,10.8,11.571428,3.0,10.857142,28,28,9,9,0.4282655,0.5710207,5,6,40,43,4,3,26,22,6,6,3,1,0.18738289,0.18165304,0.37476578,0.72661215,13.861386,5.9800663,36,37,2.7160249,0.34227383,3.425438,0.33402216,3.2898057,0.38070148,3.587198,0.41163415,1468.9867,286.85187,2740.028,543.32306,297,35.0,318,35.4,2
7,11,0,10,4,1,Wolfsburg,2018-01-14,D,6,10,0,19,1,0,0,1,Dortmund,0,2017-2018,17,8,16,11.0,8.0,8.666667,8.4,8.0,10.0,8.142858,8.0,10.428572,29,29,9,9,0.4611837,0.5380477,11,3,52,25,4,1,19,14,6,5,4,1,0.052603893,0.3996004,0.31562334,0.6993007,9.9009905,10.891089,35,28,3.325128,0.29695174,3.3478985,0.4114513,2.725156,0.31020924,3.613835,0.4795623,2835.8965,303.73996,1270.7837,246.74385,287,30.2,214,21.6,2
3,14,0,16,6,3,M'gladbach,2018-01-14,D,3,17,0,11,3,0,1,2,FC Koln,0,2017-2018,11,7,8,11.666667,7.0,5.0,8.6,7.0,9.4,8.571428,7.0,10.714286,29,33,9,9,0.49916804,0.49916804,4,8,47,48,4,3,19,29,7,12,3,6,0.27247956,0.37476578,0.27247956,0.18738289,8.457711,4.6511626,31,33,3.215746,0.32532418,4.158177,0.5069405,3.2621036,0.39967498,2.1725879,0.33209655,2646.2886,345.309,1066.6284,8.567295,308,32.2,241,29.0,2
5,11,0,11,4,1,Dortmund,2018-01-19,A,3,15,0,9,2,0,0,3,Hertha,0,2017-2018,2,4,3,9.333333,4.0,4.0,9.8,4.0,5.8,8.285714,4.0,7.5,37,38,10,10,0.37453184,0.6242197,8,8,42,54,5,2,27,24,5,5,4,4,0.22197558,0.36330608,0.33296338,0.45413262,4.983389,10.891089,27,27,3.9262855,0.40578133,3.8614092,0.4067302,4.875782,0.5111694,3.5813115,0.44093475,2867.9902,286.45453,5841.318,365.22284,276,32.2,317,28.0,2
6,12,0,12,3,0,RB Leipzig,2018-01-20,H,6,12,0,9,4,0,0,0,Freiburg,0,2017-2018,4,2,2,8.333333,2.0,9.0,9.0,2.0,9.0,7.571429,2.0,9.0,39,39,10,10,0.4995837,0.4995837,3,4,40,43,1,1,18,17,1,8,0,5,0.44395116,0.24979185,0.66592675,0.4995837,1200.0,1200.0,27,30,2.7976723,0.24779738,3.6076841,0.328566,3.363134,0.3636853,4.078309,0.4386515,1963.3794,385.12894,2256.5054,443.71445,330,33.8,319,27.2,2
3,13,0,9,2,3,FC Koln,2018-01-20,A,9,21,0,13,3,1,0,3,Hamburg,0,2017-2018,6,10,5,10.666667,10.0,8.333333,10.4,10.0,10.0,9.428572,10.0,11.285714,39,38,10,10,0.7493755,0.24979185,4,2,49,20,3,2,31,9,4,7,3,2,0.23059185,0.22197558,0.69177556,0.33296338,6.976744,4.318937,43,25,3.5153723,0.3451583,2.2170725,0.23144358,5.265255,0.50639194,5.582783,0.48571754,2262.0872,444.2809,2546.4653,244.84587,342,39.8,284,27.0,2
1,16,0,13,6,1,Leverkusen,2018-01-20,A,4,18,0,13,3,1,0,2,Hoffenheim,0,2017-2018,16,5,12,12.333333,5.0,6.3333335,11.4,5.0,8.0,11.285714,5.0,6.571429,38,34,10,10,0.7984032,0.1996008,5,5,46,50,2,4,25,27,2,10,2,3,0.23059185,0.4611837,0.3074558,0.07686395,8.955224,15.841584,35,30,3.8563704,0.41515213,3.6040156,0.3525936,2.5850837,0.18544328,2.7308211,0.20611401,1474.3107,286.95334,1189.352,11.135641,297,29.6,337,32.8,2
3,8,0,8,5,4,Stuttgart,2018-01-20,H,7,9,0,21,12,1,1,2,Mainz,0,2017-2018,17,18,16,11.0,18.0,15.333333,9.6,18.0,12.8,9.0,18.0,12.285714,39,38,10,10,0.6993007,0.2997003,6,3,47,33,2,2,23,18,8,6,4,3,0.5711566,0.6242197,0.33317468,0.37453184,4.477612,1.9950125,37,19,3.306259,0.31224266,3.595054,0.4524293,3.4840605,0.29000264,3.9625614,0.55092084,2958.699,584.1196,113.46138,8.038811,330,30.8,276,26.6,2
5,11,0,16,3,1,Augsburg,2018-01-20,H,8,9,0,16,6,0,1,0,M'gladbach,0,2017-2018,14,9,13,10.666667,9.0,10.0,9.0,9.0,12.0,11.142858,9.0,12.666667,36,38,10,9,0.6149116,0.38431975,6,5,46,34,5,4,21,23,2,5,1,4,0.37476578,0.18738289,0.4996877,0.3123048,900.0,10.891089,33,32,3.1776721,0.35517687,2.7166579,0.35220382,5.133555,0.6076509,2.8178868,0.27059555,2554.2153,325.74258,2254.1355,227.50714,323,27.8,269,30.4,2
3,19,0,18,6,2,Ein Frankfurt,2018-01-20,A,4,12,1,13,4,2,0,4,Wolfsburg,0,2017-2018,9,13,11,8.0,13.0,12.0,7.2,13.0,13.6,7.285714,13.0,13.428572,39,39,10,10,0.5706134,0.42796007,8,10,48,42,7,7,30,23,5,4,3,2,0.3074558,0.33314824,0.3074558,0.16657412,2.3952096,9.452736,29,40,3.4403489,0.40382302,4.417373,0.52383,3.639235,0.2992691,4.341769,0.39492065,2751.337,145.6315,90.14918,8.031192,274,28.8,330,32.4,2
7,20,0,10,4,2,Werder Bremen,2018-01-21,H,4,7,0,15,7,1,1,0,Bayern Munich,0,2017-2018,13,6,9,12.0,6.0,11.0,10.8,6.0,11.8,11.142858,6.0,10.714286,39,39,9,10,0.36330608,0.63578564,14,3,75,36,6,3,40,20,2,6,2,4,0.46635577,0.3996004,0.266489,0.6993007,700.0,9.950249,26,37,3.5934453,0.37331232,3.6200607,0.40946826,3.370957,0.3858707,5.351484,0.5180959,3239.1606,542.58014,3157.378,385.56494,346,39.6,319,29.2,2
2,13,0,11,4,1,Hannover,2018-01-21,H,1,19,0,5,2,0,1,2,Schalke 04,0,2017-2018,17,18,16,12.333333,18.0,15.0,12.8,18.0,11.2,13.142858,18.0,12.428572,39,39,10,10,0.33222592,0.66445184,9,1,51,40,5,1,28,25,3,6,0,5,0.3992016,0.36330608,0.1996008,0.18165304,9.452736,12.871287,25,26,4.154984,0.4581428,3.5440571,0.40672708,3.1898804,0.32437244,2.530689,0.27190095,3272.1914,643.6846,85.35315,8.133942,329,32.2,289,29.4,2
4,14,0,14,2,2,M'gladbach,2018-01-26,H,4,14,0,9,2,0,1,5,Ein Frankfurt,0,2017-2018,11,7,8,8.666667,7.0,5.0,8.6,7.0,7.0,8.285714,7.0,9.0,13,12,10,10,0.4993758,0.4993758,5,8,46,50,3,3,14,25,5,13,1,6,0.22197558,0.14275518,0.44395116,0.28551036,2.7944112,6.965174,27,32,3.5794342,0.2641654,4.300932,0.46053836,4.6539264,0.5749608,2.4580982,0.32673767,2544.8684,284.09607,1073.5936,7.386072,334,33.6,273,28.6,2
4,19,0,6,4,2,Hoffenheim,2018-01-27,H,3,8,0,22,11,2,2,0,Bayern Munich,0,2017-2018,3,3,4,7.3333335,3.0,9.0,10.6,3.0,10.8,9.142858,3.0,10.857142,6,14,10,10,0.42796007,0.5706134,16,8,86,47,6,4,44,18,4,8,4,3,0.49977282,0.6655574,0.13630168,0.6655574,800.0,9.452736,33,29,4.0932183,0.41242376,4.0909953,0.3944394,3.5072587,0.3175204,4.252755,0.49022496,4039.1606,701.19403,2749.481,265.2136,379,38.0,347,32.8,2
2,12,0,4,3,0,Freiburg,2018-01-27,D,5,11,0,12,4,1,1,1,Dortmund,0,2017-2018,7,11,7,9.0,11.0,13.0,9.6,11.0,12.2,7.571429,11.0,13.0,13,14,10,10,0.7132668,0.2853067,12,4,56,39,5,3,19,28,7,15,3,8,0.3330558,0.74812967,0.41631973,0.49875313,10.891089,1200.0,28,18,3.6581838,0.3102651,4.262886,0.58684814,3.1414757,0.3401754,4.380899,0.5094754,2846.7876,304.72415,3751.4333,602.6565,315,29.6,238,27.6,2
6,16,0,11,3,3,Augsburg,2018-01-27,H,6,12,0,12,5,0,1,3,FC Koln,0,2017-2018,14,9,13,14.0,9.0,10.0,10.8,9.0,12.4,10.0,9.0,12.4,13,7,10,10,0.4995837,0.4995837,5,5,52,37,5,2,20,20,7,6,2,5,0.41631973,0.27247956,0.4995837,0.5449591,3.986711,5.3156147,30,33,3.6320658,0.34197697,2.9891376,0.3400701,3.7616873,0.3830222,3.362846,0.34627256,2650.2751,6.106345,2259.451,8.570263,338,31.0,302,30.6,2
3,19,0,8,2,2,Hamburg,2018-01-27,H,3,14,0,14,5,1,1,0,RB Leipzig,0,2017-2018,10,17,14,7.6666665,17.0,12.0,9.6,17.0,12.0,11.714286,17.0,12.0,14,14,10,10,0.49916804,0.49916804,9,4,62,30,5,1,34,15,6,8,4,4,0.35688794,0.2496879,0.21413276,0.37453184,1400.0,9.452736,31,30,3.7914782,0.45712772,3.036907,0.34650004,2.8277907,0.3647659,5.2266455,0.53465587,3360.534,465.75833,2968.051,7.8548245,333,34.4,309,29.8,2
6,11,0,18,7,1,Schalke 04,2018-01-27,A,4,15,0,11,2,2,0,2,Stuttgart,0,2017-2018,8,14,10,4.6666665,14.0,10.666667,6.4,14.0,9.8,6.428571,14.0,9.571428,14,14,10,10,0.3996004,0.5994006,5,3,40,48,1,2,17,31,4,9,4,7,0.18165304,0.38867295,0.36330608,0.33314824,7.4626865,10.891089,30,35,3.3844118,0.37309006,4.0036654,0.47304323,4.7129235,0.65517235,4.4389267,0.46348828,74.33519,8.836018,83.778625,7.5138154,306,29.0,332,35.0,2
2,20,0,5,2,2,Hertha,2018-01-27,H,2,13,0,18,7,0,0,3,Werder Bremen,0,2017-2018,5,15,6,6.6666665,15.0,9.333333,10.8,15.0,12.0,11.285714,15.0,12.666667,14,14,10,10,0.49875313,0.49875313,5,4,47,37,4,3,30,19,6,4,1,0,0.38867295,0.3992016,0.11104941,0.3992016,4.318937,9.950249,33,27,3.1046977,0.38253185,4.5468664,0.482209,3.400855,0.31546602,3.0481799,0.3431175,1473.3057,286.22314,1765.3137,343.4342,330,34.0,247,22.2,2
0,15,0,7,2,3,Wolfsburg,2018-01-28,D,7,15,0,15,3,0,0,2,Hannover,0,2017-2018,17,8,16,15.0,8.0,11.333333,13.0,8.0,11.4,10.857142,8.0,11.571428,15,14,10,10,0.9985735,0.0,8,3,43,27,5,1,26,14,7,5,5,0,0.19986676,0.2853067,0.46635577,0.0,7.4626865,4.983389,37,22,2.7815375,0.2929353,3.6332052,0.4114513,3.3811877,0.3104786,3.613835,0.42250097,2278.6382,445.45883,1275.7671,7.7405252,346,35.0,236,21.8,2
0,14,0,4,1,2,Mainz,2018-01-28,D,13,10,0,12,3,0,0,1,Leverkusen,0,2017-2018,12,16,15,8.666667,16.0,11.333333,6.4,16.0,12.6,7.857143,16.0,11.0,16,15,10,10,0.99923134,0.0,10,4,56,45,3,3,23,23,4,9,2,6,0.24979185,0.24937657,1.0824313,0.0,9.9009905,6.965174,35,18,3.4604595,0.32592073,3.994961,0.40443856,4.6068687,0.507042,4.0968204,0.37659034,1450.7124,204.33664,2958.896,7.068974,345,30.6,310,32.0,2
2,16,0,17,7,1,Dortmund,2018-02-02,A,5,13,0,16,5,1,0,2,FC Koln,0,2017-2018,2,4,3,9.0,4.0,4.0,10.2,4.0,5.8,8.428572,4.0,7.142857,6,14,11,11,0.7132668,0.2853067,5,9,57,61,5,2,23,27,8,5,2,2,0.3123048,0.41152263,0.3123048,0.117577896,6.467662,15.841584,34,35,3.9443705,0.37778902,4.2729316,0.40911466,4.0739923,0.4055098,3.6988895,0.3445702,2656.743,5.9073405,5857.159,366.60898,372,31.2,352,30.0,2
4,11,0,15,3,1,Leverkusen,2018-02-03,H,2,19,0,11,5,0,0,7,Freiburg,0,2017-2018,16,5,12,10.333333,5.0,10.333333,10.6,5.0,7.6,9.428572,5.0,8.285714,14,14,11,11,0.3327787,0.6655574,3,5,45,53,1,4,21,27,1,10,0,3,0.45413262,0.19986676,0.18165304,0.266489,2.7104137,10.891089,32,30,3.2518048,0.30787832,3.8038824,0.33807105,3.544787,0.3077792,2.9973102,0.2049159,1966.0897,382.89874,1200.2432,11.8213215,362,33.6,367,33.0,2
5,13,0,17,4,2,Hoffenheim,2018-02-03,A,0,13,0,6,3,1,0,0,Hertha,0,2017-2018,3,3,4,7.3333335,3.0,9.0,8.4,3.0,10.8,8.571428,3.0,11.666667,15,7,11,11,0.0,0.998004,8,9,45,51,4,5,27,20,6,8,5,2,0.49916804,0.23515579,0.0,0.29394475,1300.0,6.467662,19,35,4.4254537,0.43070856,4.326151,0.410725,4.875782,0.28645027,4.5467,0.4260316,4167.99,266.45453,2755.9485,264.97888,295,29.8,382,31.0,2
