,is_churn
25385,0
1691,0
24342,0
19355,0
7831,0
37108,0
25878,0
42032,0
1418,0
16435,0
48199,1
24122,1
46942,0
38908,0
3274,0
41001,0
45911,0
23442,0
33245,0
38125,0
14721,0
23937,0
1802,0
27267,0
23471,0
23240,0
29136,0
38064,0
7618,1
42602,0
37367,0
14165,0
46142,0
3437,0
16092,0
14223,0
5017,0
36642,0
15415,0
9829,0
7630,0
37220,0
8893,0
22438,0
20761,0
10419,0
21238,0
10913,1
13055,0
12341,0
28207,0
38111,0
48244,0
9380,0
15193,0
26934,0
26909,0
22017,1
37517,0
46598,0
14917,1
38015,0
7863,0
26696,0
36489,1
49656,0
41987,0
16407,1
19256,0
25406,0
39124,0
28214,0
4515,0
14791,0
5470,0
4369,0
24490,0
24861,0
15919,0
48602,0
18899,0
47647,0
113,0
12012,0
40262,0
9052,0
6033,0
40568,0
41413,0
44765,0
33105,0
4351,0
45740,0
35297,0
2551,0
19051,0
20824,0
21477,0
3579,0
15955,0
27184,0
28880,0
39703,0
32554,0
38158,0
45610,0
46477,0
14298,0
45964,0
13577,0
31399,0
25894,0
3867,0
16985,0
27170,0
9862,1
18991,0
48454,1
45023,0
10749,0
29618,0
31745,1
7033,0
7221,0
15617,0
17323,0
13464,0
44853,0
28334,0
49578,0
40283,0
1442,0
43639,0
43509,0
889,0
32360,0
41760,0
33815,0
28495,0
31501,0
35705,0
39518,1
7390,0
8014,0
8486,0
764,0
9040,0
8894,0
18473,0
42078,0
12415,0
44153,1
24862,0
9140,0
31654,0
35757,0
13835,0
43776,1
49096,0
33654,0
28797,0
1028,0
9156,1
16593,0
8590,0
39787,0
18437,1
18101,0
43299,0
5866,0
45407,0
34807,0
12691,0
45958,0
21228,0
32806,0
10719,1
20321,0
19837,0
32403,0
17111,0
45770,0
46332,1
3507,0
11010,0
37729,0
45,0
36046,0
27505,0
19387,0
9670,0
42351,0
21852,0
37359,0
10389,0
18670,0
40951,0
22950,0
27716,0
12121,0
36839,0
41103,1
28788,1
4181,0
38955,0
8574,0
36118,0
15382,0
24285,0
24617,0
29536,0
14367,0
32257,0
8803,0
40062,0
22224,0
20731,0
38471,0
29469,0
42635,0
10722,0
33091,0
30736,0
22565,0
7666,0
34989,0
14198,0
31337,0
37226,0
48350,1
649,0
23110,0
26386,0
38910,0
25744,0
37343,0
9010,0
25400,1
18683,1
19726,0
218,0
30423,1
46652,0
3780,0
21855,0
13864,0
42212,0
47564,0
27264,0
36126,0
10614,0
11895,0
7245,0
1710,0
32885,0
41487,0
18909,0
28300,0
8809,0
39328,0
896,0
17928,0
37601,1
7633,0
39339,0
33759,0
12865,0
35885,0
14643,0
2966,0
21999,0
20433,0
11488,0
26468,0
19171,0
5299,0
12870,0
3449,0
39427,0
522,0
28652,0
15534,0
11825,0
32508,0
44134,0
14111,0
39149,0
8313,0
7778,0
44424,0
24276,0
846,0
46965,0
42046,0
36921,0
46726,0
18813,0
33710,0
2306,0
19147,0
38017,0
26164,0
7233,0
5420,0
15214,0
47974,0
6944,1
46767,0
13983,0
32372,1
43342,0
17460,0
47582,0
25829,0
11315,0
46248,0
9929,0
39067,0
21632,0
35691,0
16224,1
29028,0
13536,0
30215,0
5798,1
43462,0
48492,0
45357,0
18979,0
44834,0
44902,0
25988,0
28782,0
4336,0
21297,0
35340,0
22108,0
41189,0
44293,0
16506,0
12559,0
28293,0
28332,0
28238,0
13942,0
11292,0
6241,0
43297,0
32877,0
41464,1
43859,0
18900,0
33637,0
40402,0
37663,0
24213,0
8876,0
1192,0
38815,0
31916,0
13148,0
16922,0
29387,0
4411,0
37707,0
20983,0
36964,0
870,0
43682,0
20819,0
32444,0
18489,0
40296,0
21923,0
48232,0
33191,0
28949,0
23030,0
15367,1
11715,0
25300,0
40073,1
42000,0
28602,0
28288,0
13370,0
3787,0
31816,0
25574,0
29124,0
20600,0
42661,0
20086,1
17029,0
19367,0
1476,0
35953,0
35540,0
44922,0
2317,0
6803,0
46206,0
47540,0
8052,0
41147,0
4564,1
33583,0
46686,0
19388,0
1076,0
33298,0
8391,0
21446,0
4491,0
39050,0
30290,0
13349,0
18495,1
47287,0
47759,0
390,0
42534,0
40718,0
20928,0
27635,0
25058,0
19299,0
11554,1
47137,1
45913,0
30519,0
420,0
13618,0
17700,0
32339,1
6411,0
26734,0
34533,0
6119,0
9721,0
19799,0
7118,1
49426,0
18156,0
26225,1
26402,0
36586,0
32818,0
18154,0
111,1
34157,0
22193,0
3438,0
47553,0
12270,0
49571,0
37559,0
40685,0
44172,0
15689,0
22841,0
10985,1
26815,0
25719,0
21668,0
17394,0
35769,0
2501,0
36952,0
18626,0
27180,1
37878,0
28321,0
36851,0
17147,0
3869,0
34233,0
21363,0
32866,0
6364,0
34748,0
37463,0
42714,0
11620,1
8034,0
3551,0
6843,0
41206,0
11884,0
30972,0
48669,0
6056,0
349,0
16019,0
31882,0
40416,0
4364,0
18358,0
25655,0
4653,0
14610,0
9498,0
39348,0
36525,0
24958,0
15777,0
37529,0
3552,0
24567,0
26483,0
22434,0
25805,0
20620,0
23321,0
21155,0
8103,0
41357,0
43933,0
43478,0
21664,0
17242,0
26442,0
41354,0
43317,0
14910,0
21394,0
17527,0
37909,0
26260,0
40368,0
39774,0
23464,0
27713,0
31585,1
21191,1
9617,0
241,0
41136,0
37356,0
15139,0
18881,0
18135,1
8868,0
49999,0
47624,0
40544,0
34458,1
23012,0
27556,0
31524,0
29955,0
22436,1
8118,0
19457,0
43128,0
4464,0
39917,0
38047,0
887,0
6304,0
48189,1
39198,0
22057,0
31732,1
14155,0
4260,0
42213,0
4886,0
37311,0
17269,0
10925,0
33389,0
17709,0
31105,0
30497,0
25427,0
3252,0
18273,0
39456,0
22906,0
23256,0
6849,0
30796,0
30436,0
25697,0
35093,1
3497,0
16644,0
44467,0
6953,0
40082,0
21095,0
6408,0
41472,0
20034,0
10201,0
3039,0
40021,0
47913,0
37875,0
37618,0
46465,0
28571,0
45818,0
41005,0
18870,0
14510,0
40248,0
19880,0
27389,0
43698,0
1285,0
42807,0
30504,0
19552,0
10005,0
26079,0
28996,0
14975,0
45753,0
2565,0
13061,0
13545,0
9093,0
9251,0
22218,0
21612,0
46755,0
23421,0
19362,0
10142,0
24487,0
36333,0
34975,0
11410,0
11146,0
21399,0
44341,0
49394,0
12040,0
19092,0
49377,0
36037,0
38801,0
32234,0
20943,0
15826,0
30313,0
45185,1
19547,0
19242,0
2183,0
6200,0
22187,0
42242,0
4590,0
49665,0
25808,0
49897,0
48984,0
25897,1
19248,0
41217,0
24640,0
37350,0
47292,0
40313,0
27798,0
7255,0
45102,0
47737,1
41564,1
44786,0
8666,0
40264,0
19336,0
30947,0
28362,0
30328,0
20031,0
19074,0
35730,0
19725,0
10902,0
26034,1
48937,0
2514,0
29462,0
44714,0
47591,0
2247,0
45641,0
4863,0
21585,0
19172,0
30847,0
42801,0
22982,1
17294,0
6124,1
37747,1
10004,0
3919,0
10616,1
15428,0
10553,0
1026,1
39375,0
25416,0
11646,0
38255,0
32368,0
41548,0
9969,0
30944,0
47615,0
16006,0
12160,0
21887,0
21204,0
2688,0
18751,0
7276,0
9668,0
14687,0
20726,0
23369,0
24042,0
48517,0
23291,0
25966,0
15463,0
32383,0
23139,0
343,0
21279,0
27175,0
6765,0
38816,0
30322,0
42154,0
24624,0
36433,0
42394,0
17647,0
37883,0
20172,0
33426,0
35794,0
31899,0
23572,0
21059,0
13653,0
12090,1
7224,0
24052,0
22951,0
16415,0
30155,1
897,0
23713,0
36395,0
44187,1
25795,0
37021,0
13268,0
6172,0
13755,1
19505,0
23896,0
29850,0
43569,0
140,0
15271,0
27326,0
38265,0
26289,0
35064,0
25387,0
44189,0
32099,0
39755,0
43121,0
46450,1
9407,0
32426,0
27773,0
38914,0
12618,1
8229,1
24706,0
21774,0
25465,0
11515,0
25947,0
9054,0
2143,0
25891,0
34860,0
44121,0
24403,0
37703,0
12990,0
31519,0
6152,0
47210,0
48704,0
31764,0
7320,0
11373,0
27996,0
35263,1
7971,0
24443,0
45169,0
24608,0
19017,0
33324,1
37594,1
17986,0
21198,0
47936,0
37417,0
4424,0
12436,0
3726,0
41060,0
13846,0
5983,0
16398,0
11440,0
15861,0
41442,0
11765,0
46910,0
630,0
20916,0
41404,1
27939,1
37752,0
20449,0
2991,0
16949,0
16073,0
24196,0
36203,0
32715,0
24224,0
25516,0
44065,0
40006,0
5873,0
34758,0
15595,0
17449,0
14727,0
24655,0
3731,0
9023,0
2030,0
45887,0
25245,0
46063,1
20505,0
1877,0
39559,0
5139,0
25318,0
7299,0
42104,0
10720,0
17504,0
19972,0
40041,0
31702,0
17837,0
21000,0
20270,0
38878,0
30411,0
21091,0
10250,0
39836,1
15284,0
17867,0
4298,0
26863,0
2742,0
26200,0
44579,0
3954,0
18856,0
15886,0
38165,0
2904,0
22572,0
24376,0
2748,1
22690,0
6915,0
3972,0
47195,0
27097,0
29956,0
49947,0
917,0
28889,0
1373,0
40489,0
26844,0
486,0
41398,0
10069,0
29341,0
29826,0
46177,0
21628,0
31700,0
41107,0
13990,0
7919,0
47344,0
42629,0
17566,0
8054,0
31228,0
380,0
21893,0
41427,0
38377,0
47409,0
32030,0
34879,0
8908,0
30959,0
41151,0
38849,0
26125,0
11406,0
7109,0
44430,0
3151,0
48908,0
30158,0
46402,0
47106,0
29715,0
9529,0
7781,0
15888,0
27386,0
35984,0
24929,0
12038,0
42279,0
39754,0
6650,0
30057,1
29010,0
35694,0
38291,0
45024,0
2071,0
44295,0
41870,0
33401,0
3760,0
44980,0
40302,0
41229,0
2364,0
17543,0
20222,0
5681,0
33130,0
13737,0
3588,0
18547,0
25108,0
26270,0
15022,0
7378,0
9229,0
5746,0
26061,0
5755,0
19532,0
26142,0
34703,0
31569,0
7960,0
28472,0
6754,0
26826,0
21946,0
27533,0
27050,0
10950,0
33788,0
36596,0
35523,1
27749,0
47798,0
9531,0
33906,1
22090,0
10888,1
34342,0
32585,0
26181,1
25919,0
37169,0
34425,0
7867,0
45747,0
19361,0
44945,0
39617,0
5414,1
24616,0
12528,0
29481,0
41897,0
35437,0
29521,0
23217,1
17077,0
13319,0
33363,0
40513,0
9057,1
20352,0
35504,0
11844,0
4180,0
39365,0
34277,0
20942,0
9129,1
38243,0
23105,0
9356,0
25238,0
40577,0
13278,0
38938,0
45483,0
18951,0
43319,0
22082,0
10422,0
23545,0
36270,0
49145,0
17377,0
4750,0
28700,0
16686,0
41221,0
31749,0
11447,0
17942,0
8378,0
33136,0
47868,0
2322,0
5554,0
5714,0
21395,0
36295,0
38171,0
5235,0
15514,0
20871,1
11719,0
19425,0
29502,0
23041,0
11423,0
41367,0
4851,0
38555,0
33665,1
46516,0
47529,0
36155,1
25342,0
35005,0
8794,0
31406,0
20716,1
9873,0
14210,0
20044,0
29437,0
37210,0
5938,0
4248,1
19432,0
22569,0
19249,0
26143,0
38804,0
42217,0
3228,0
20788,1
36290,0
2455,0
5380,0
41978,0
29107,0
17450,0
17651,0
27442,0
35249,0
10223,1
23412,0
4072,0
21832,0
13105,0
6102,0
33051,0
36988,0
30792,0
44492,0
4538,0
4954,0
48914,0
38782,0
11681,0
7002,0
11781,0
13949,0
40535,0
45794,0
37070,0
1768,0
38612,0
19108,0
47693,1
45276,0
6437,0
28963,0
14387,0
13715,0
45281,0
9679,0
36926,0
41808,0
39034,0
15230,0
30654,0
16285,0
12677,0
38565,0
34969,0
14798,0
48486,0
46983,0
45823,0
16409,0
27365,0
36463,0
36297,0
13845,0
45521,0
40664,0
38151,0
48634,0
22549,0
39217,0
34167,0
40487,0
23829,0
37339,0
22725,0
46974,0
41815,0
32631,0
44280,0
41380,1
29904,0
18464,1
35327,0
28786,0
24075,0
12360,0
46594,1
35372,1
12925,0
41781,0
18091,0
19615,0
45012,1
46461,0
23750,0
8344,0
33101,0
38363,1
17884,0
34777,0
7430,0
48844,0
45152,0
18730,0
8978,0
22907,0
21288,0
24809,0
47846,0
30851,0
10832,0
5942,0
27946,0
7972,0
12946,0
13453,0
29895,0
49004,0
30552,0
5634,0
11586,0
26646,0
23537,0
25731,0
47319,0
34321,0
32820,1
13034,0
29571,0
38223,0
36115,0
35007,0
35455,0
21805,0
444,0
27327,0
10595,1
41637,0
26374,1
35658,0
14428,0
38282,0
20875,0
10908,0
49481,0
16772,0
47800,0
7149,0
44215,0
9381,0
28075,1
47247,0
20085,0
976,0
4035,0
18103,0
11754,0
33330,0
6175,1
7323,0
9235,0
18173,0
37748,0
41826,0
39701,0
45310,0
37990,0
39778,0
47216,0
48782,0
40682,1
39006,0
28211,0
40424,0
28446,0
4299,0
22954,0
4474,0
37276,0
17962,0
15192,0
19068,0
47037,0
48008,0
49659,0
48230,0
9962,0
48382,0
48567,0
627,0
12086,0
14740,0
38150,0
34718,0
8010,0
45441,0
25454,0
34515,0
44154,0
29636,0
5842,0
29153,0
39048,0
48703,0
31371,1
1091,0
18795,0
49327,0
13575,0
581,0
45030,0
27246,0
22474,0
3126,0
24885,0
16886,0
42203,0
10471,1
37987,1
7093,0
20090,0
32823,0
26777,0
38101,0
45409,0
33510,0
43405,1
43796,0
7048,0
24026,0
5453,0
4458,0
39302,0
45553,0
42880,0
28515,0
25535,0
14022,0
30348,0
46400,0
49702,0
38454,0
9065,0
34187,0
35946,0
2441,0
33178,0
23528,0
38244,0
9782,0
13664,0
32786,0
29078,0
49535,0
36791,0
12843,0
2570,0
8105,1
46158,0
2014,0
25375,0
40260,0
45373,0
13372,0
25619,0
7775,0
23456,1
18385,0
45666,0
10831,0
35042,0
704,0
35934,0
13379,0
40769,0
35509,0
42655,1
12804,0
17305,0
27642,0
47528,1
29919,0
36631,0
11718,0
43922,0
49267,0
40495,0
20966,0
31336,0
48159,0
21425,0
3813,0
12230,0
360,0
17972,0
1623,0
8502,0
5602,0
15443,0
9569,1
15082,0
27060,0
40232,0
33430,0
9660,0
22589,0
38080,0
46981,0
16004,0
28939,0
32145,0
18333,0
35897,0
22000,0
14941,0
35844,0
34366,0
18566,0
47668,0
9416,0
28192,0
48046,0
14470,0
11304,0
33981,0
15918,0
39475,0
21935,0
717,0
34284,0
47979,0
35040,0
36319,0
30600,0
17027,0
10227,1
25662,0
7420,0
17470,0
9516,0
9011,0
47153,0
24328,0
47143,0
17919,0
13781,0
42939,0
41476,0
27563,0
47918,0
45155,0
1713,0
16607,1
27026,0
36077,0
16118,0
17352,0
29079,0
19923,0
43021,0
19445,0
5901,0
33549,0
36385,0
23976,0
13709,1
30776,0
10113,0
32415,0
5839,0
24245,0
40786,0
42924,0
12529,0
20259,0
39849,0
35405,1
15298,0
20099,0
1363,0
3662,1
48815,0
43395,0
21303,0
23898,0
1398,0
14894,0
6168,0
2178,0
25228,0
20815,1
18556,0
10700,0
40121,0
30869,0
22970,0
49297,1
39086,0
27750,0
34136,0
3844,0
25532,0
22192,0
31149,0
49473,1
6937,0
35663,0
49064,0
28466,0
44228,1
43633,0
1898,0
41761,0
22157,1
49869,0
19682,0
23919,0
38675,0
31319,0
22074,0
11320,1
18938,0
22802,0
8326,0
419,0
10979,0
47112,0
41530,1
7881,1
14438,0
24152,0
27647,0
44510,1
38236,0
36749,0
6948,0
5737,0
18316,1
9572,0
26423,0
45853,0
13264,1
34058,0
22625,0
42404,0
20003,0
8369,0
5688,0
28318,0
27311,0
19214,0
12223,0
20674,1
24792,0
38213,0
44203,0
48204,0
13496,0
33880,0
4674,0
201,0
26786,0
13967,0
22276,1
13806,0
9797,0
6607,0
19378,0
19625,0
47350,0
49653,0
12580,0
9956,0
126,0
30167,0
9220,0
47215,0
19878,0
43475,0
36251,0
8526,0
21130,0
11925,0
2399,0
26526,0
11525,0
30535,0
34592,0
48325,0
24146,1
23443,0
29086,0
18015,0
33877,0
23954,0
22553,0
45165,0
24558,0
39077,0
14149,0
33569,0
39282,0
27248,0
14106,0
29740,0
4941,0
25564,0
23137,0
32178,0
2658,0
35682,0
8687,0
20930,0
19342,0
31849,0
2444,0
19351,0
11992,0
35867,0
31287,0
11300,0
2376,0
28073,0
46344,1
13003,0
45635,0
25436,0
30918,0
22700,0
17306,0
21943,0
11524,0
8961,0
9652,0
44893,0
19003,0
13422,0
7436,0
17446,0
41364,0
20746,0
32399,0
21610,0
45982,0
22343,0
19043,0
14396,0
22063,0
37623,0
15325,0
12844,0
2194,0
18423,0
32857,0
26461,0
19083,0
17418,0
27610,0
13032,0
48161,0
7953,0
20651,0
26332,1
15466,0
29655,0
536,0
4948,0
700,0
35767,0
34078,0
3360,0
12454,0
17747,0
14841,1
38660,0
45717,0
8445,0
12661,0
48092,0
21883,0
19978,0
4294,0
11679,0
8428,0
23161,0
11965,0
7945,0
41447,1
17793,0
20397,0
41968,0
29281,0
45617,0
172,0
13924,0
35146,0
31083,0
2153,0
36834,0
25625,0
27148,0
33162,0
42359,0
3079,0
1086,0
33189,0
45322,1
15372,0
4077,0
32983,0
34762,0
19449,1
8389,0
47168,0
29194,0
37147,0
42017,0
19244,0
36981,0
4698,0
46637,0
32778,0
33452,0
1928,0
10710,0
14797,0
10344,0
14604,1
21842,0
37214,0
39108,1
15280,0
1595,0
28897,0
47874,0
2358,0
48249,0
37568,0
17882,0
41263,0
22934,0
48102,0
26478,0
38671,0
16424,0
36694,0
11042,0
5339,0
44276,0
46957,0
796,0
28928,0
2726,0
43841,0
13350,0
22177,0
42987,0
41673,0
46961,0
173,1
36591,0
41128,1
30536,0
30903,0
35638,0
40430,0
9214,0
26490,0
49533,0
44469,0
8386,0
29050,0
16093,0
39153,0
3425,0
11254,0
24772,0
4508,0
24406,0
3872,0
5259,0
39643,0
23614,0
12774,0
8189,0
7483,0
17263,1
13197,1
20349,0
29052,0
13985,0
37493,0
10193,0
23237,0
26763,0
18654,0
48009,0
40261,0
26956,0
29698,0
10603,0
44124,0
4457,0
8304,0
4214,0
43549,0
37488,0
34297,0
5091,0
686,0
19127,0
25877,0
19720,0
41805,0
20511,0
2777,0
4412,0
45678,0
33661,0
13417,0
17743,0
48980,0
484,0
3878,0
13909,1
18197,0
38118,0
21426,0
45599,0
969,0
26191,0
25588,0
40500,0
40866,0
10252,1
16549,0
38714,0
45005,0
27699,0
48197,0
46616,0
29886,0
1356,0
36369,0
22607,0
19991,0
5934,0
6440,0
31776,0
12923,0
22379,0
30340,0
28407,0
14869,0
29061,0
20418,1
41641,0
8955,0
25147,0
4213,0
2195,0
6868,0
10784,0
36230,0
12068,0
49425,0
16795,0
7380,0
34365,0
40390,1
12397,0
8550,0
18621,0
34759,0
40934,0
16547,0
21112,0
41662,0
32381,0
12300,0
31393,0
44432,0
25598,0
33997,0
35718,0
39567,0
27065,0
42049,0
25981,1
8081,0
18780,0
44768,0
41990,0
47146,0
47217,0
30828,0
5142,0
35938,0
46496,0
12251,0
20220,0
41242,0
30730,1
43719,0
47036,0
43761,0
14216,0
46422,0
5585,0
26723,0
4324,0
8397,0
35354,1
27006,0
12521,0
47609,0
45320,0
48877,0
41998,0
11672,0
15622,0
24841,0
2515,0
31803,0
16188,0
38757,0
26679,0
28077,0
10370,0
33155,0
9486,0
27862,0
32117,0
37495,1
9332,0
19204,0
15359,0
41701,0
13752,0
15191,0
22211,1
17794,0
11166,0
8393,0
47726,0
4019,0
20637,0
4898,0
3084,0
49468,1
10221,0
17225,0
36582,0
6787,0
21465,0
6564,0
19257,0
30658,0
7131,0
22412,0
18112,0
16604,0
22494,0
36405,0
16031,0
14497,0
7828,0
15809,0
26198,0
14589,0
38571,0
6698,0
24489,0
35851,0
29517,0
16919,0
28121,0
43493,0
19117,0
660,0
40555,0
14457,0
22262,0
19040,0
30653,1
787,0
35424,0
36177,0
35004,0
42353,0
32366,0
32626,0
43759,0
2087,0
15042,0
41276,1
27309,0
16215,0
22180,0
21022,0
7977,0
131,0
39187,0
1903,0
33017,0
27010,0
6433,0
24517,0
29668,0
37854,0
9047,0
5476,0
45555,0
15183,0
18421,0
17871,0
11436,0
4257,0
18593,0
38452,0
10444,0
25314,0
3955,0
7695,0
44150,1
13337,0
27706,0
36620,0
26889,0
23156,0
8365,0
12356,0
23727,0
3907,1
20294,0
19159,0
37155,0
39546,0
20822,0
9467,0
41919,0
9086,0
14342,0
42248,0
5642,0
2460,0
45722,1
30717,0
18883,0
48367,1
18118,0
2094,0
48408,0
9249,0
25172,0
7958,0
23756,0
9421,0
38784,0
21591,0
923,0
5527,1
1432,0
28625,0
36344,0
25570,0
46087,0
44292,0
34685,0
29664,0
9213,0
4804,0
43926,0
29397,0
46467,0
5782,0
18225,0
8430,0
10695,0
41343,0
40574,0
21627,0
3709,0
6093,1
31999,0
28929,0
18731,0
12063,0
34493,0
8530,0
41894,0
24151,0
4879,0
32902,0
2475,0
27682,0
40194,0
46075,0
38535,0
46294,0
31350,0
3784,0
40243,0
36247,0
39600,0
22573,0
34818,0
5484,0
27236,0
10273,0
41131,0
14433,0
31669,0
48445,0
12310,0
8084,0
36386,0
42344,0
42144,0
47334,0
26205,0
18964,0
2721,0
27350,1
9279,0
2794,1
13127,1
23155,0
26377,0
26559,0
10364,0
10260,0
7192,0
33304,0
24265,0
885,1
34888,0
14832,0
17177,0
2845,0
37735,0
32065,0
24481,0
47422,0
43963,1
24408,0
17303,0
15676,0
16544,0
28854,0
45311,0
23894,0
22432,0
13771,0
24597,0
20684,1
39371,0
30338,0
28998,0
10584,1
28560,1
8090,0
46757,0
20765,0
39206,0
10865,0
10976,0
1045,0
32188,0
44068,0
49788,0
36923,0
14133,0
36995,0
6280,0
12180,0
1261,0
39420,0
4250,0
2001,0
42855,0
49261,0
32061,0
10534,0
11086,0
15108,0
32605,0
18315,0
29963,0
20698,0
21863,0
24571,0
44857,0
35495,0
43351,0
9406,0
25352,0
31537,0
32592,0
40387,0
47263,0
1672,0
27245,0
441,0
10218,0
6604,0
16938,0
5895,0
7343,0
43741,0
7293,0
11102,0
10680,0
30992,0
36865,0
21896,0
49300,0
28653,0
18400,0
8441,0
22427,0
39866,0
36093,0
11337,0
569,0
20775,0
41394,0
13339,0
20818,0
46673,0
3294,0
28497,0
5304,0
32221,0
7704,1
39653,0
14640,0
46399,0
30615,0
48879,0
21732,0
1157,0
750,0
25143,0
20582,0
10025,0
22538,0
28306,0
17140,0
620,0
7877,1
4455,0
17180,0
28353,0
42535,0
26820,0
48516,0
21966,0
5392,0
9148,0
11114,0
24873,1
12274,0
13135,0
14627,0
31901,0
22092,0
12267,0
16478,0
40272,1
43556,0
4290,0
39061,0
22669,0
36261,0
47251,1
28412,0
25713,0
36907,0
17310,0
26126,0
17574,0
29402,0
44063,0
9056,0
31686,0
34185,0
5188,0
24202,0
49217,0
5771,0
43410,0
35144,0
11949,0
15736,0
38228,0
36732,0
37480,1
24258,0
44175,0
45143,0
22729,0
34851,0
465,0
42097,0
18303,0
49171,0
17748,0
24267,0
43614,0
14606,0
1833,0
17415,0
9639,0
6362,0
32297,0
8535,0
795,0
40999,0
13226,0
2684,0
31518,0
31004,0
42711,0
24380,0
38973,1
49978,0
31773,0
30844,1
34470,0
12347,1
21580,0
24726,0
1584,0
30357,0
22326,0
4153,0
7635,0
33595,0
24620,0
34789,0
48168,0
36845,0
20105,0
48156,0
38296,0
21858,0
38729,0
35051,0
22981,0
10075,0
12302,0
15876,0
23745,0
8471,0
5495,0
11244,0
26383,0
48646,0
40860,1
10217,0
11176,0
14577,0
40899,0
1148,0
33727,0
8968,0
6065,0
24570,0
27943,0
31924,0
17605,0
49581,1
33527,0
22671,0
18253,0
14325,0
2638,0
31427,0
39952,0
31513,0
22073,0
35417,0
46167,0
19012,0
40030,1
47313,1
47763,0
26338,0
43277,0
37369,0
34756,0
16805,1
36181,0
29091,1
12579,1
48847,0
5030,0
30806,0
31378,0
35868,0
6901,1
48894,0
32928,0
39883,0
19661,0
34239,0
2428,0
5354,0
33352,0
13862,0
31802,0
23588,0
12839,0
41329,0
37625,0
23642,0
15267,0
44973,0
31938,0
3650,0
7763,0
15356,1
28812,0
10789,0
33337,0
46699,0
33543,0
44637,0
15822,0
39910,0
33161,0
42761,0
16847,0
38200,0
47524,0
2861,0
328,0
45886,0
45493,0
38440,0
40493,0
8819,0
48129,0
2088,0
6626,0
3615,0
1827,0
13071,0
25778,0
35996,0
33276,0
8992,0
34677,1
4159,0
2047,0
4687,0
4437,0
4828,0
4076,0
35680,0
24302,0
29324,0
19404,1
23096,0
21162,0
49893,0
13019,0
36569,0
43635,0
38128,0
17625,0
49492,0
2150,0
45902,0
10308,0
10312,0
25705,0
37865,0
47108,0
4580,0
30818,0
31696,0
48203,0
15377,0
9155,0
39391,0
18647,0
5521,0
19419,0
2009,0
16948,0
12560,0
8561,0
9830,0
42508,0
37363,0
4525,0
32120,0
16117,0
25450,0
14977,0
20650,0
18002,1
10521,0
24010,0
17539,0
38747,0
38384,1
32037,0
40911,0
16098,0
19913,0
35133,0
1318,0
32340,0
10550,0
29967,0
42692,0
17607,0
40149,1
32102,0
16932,0
13492,0
8639,0
6472,0
5620,0
2086,0
14413,0
27910,0
30315,0
25581,0
18484,0
13392,0
29608,0
12848,0
18558,0
24399,0
11418,0
5917,0
43402,0
19021,0
2751,0
656,0
36589,0
20554,0
45915,0
44533,0
27917,0
42501,0
44374,0
43315,0
33471,0
11446,0
4319,0
44401,0
21825,0
40741,0
2363,0
31542,0
14670,0
22949,0
11330,0
48376,0
40743,0
46284,0
18248,0
8864,0
36392,0
7444,0
18133,0
36723,0
28245,0
25107,0
48221,0
21849,0
26851,0
26686,0
16597,0
38968,0
15615,0
47709,0
18630,0
12464,1
31312,0
21301,0
3505,0
10931,0
33454,0
951,0
15178,0
30534,0
41389,0
14348,0
6752,0
19888,0
48985,0
49592,0
6373,0
45981,0
32568,0
8537,0
20347,0
28610,0
5326,0
19493,1
29643,0
20450,0
31127,0
32191,0
7242,0
48119,0
49279,0
9415,0
47385,0
23709,0
8981,0
32469,0
18121,1
36704,0
40110,0
1944,0
19848,0
531,1
24742,0
23143,0
23681,0
2610,0
44531,0
680,0
6493,0
38682,0
13122,0
48570,0
23952,0
45066,1
47435,1
42153,0
7990,0
9882,0
38572,0
43818,1
35538,0
22372,0
20954,0
17069,0
15220,0
34164,0
6997,0
36638,0
44713,0
5349,0
1819,0
5263,0
23419,0
44760,0
27741,0
7788,0
1444,0
44763,0
18191,1
40591,0
47094,1
11750,0
45805,0
20790,0
17268,0
9474,0
13810,0
13768,0
43649,0
48450,0
30572,0
28639,0
42975,0
35813,0
30468,1
26440,0
6447,0
6776,0
23148,0
28535,0
49252,1
26650,0
9864,0
25707,0
48766,0
9623,0
33995,0
29776,0
45597,0
33852,1
16305,0
21715,0
46017,0
11835,0
11355,0
44955,0
17309,0
5061,0
39459,0
32146,0
27623,0
24965,0
34582,0
29847,0
32449,0
11181,0
2775,0
7371,0
45901,0
22687,0
42552,0
49726,0
8358,0
34431,0
48407,0
44066,1
1344,0
42282,0
22734,0
7737,0
26449,0
39104,0
34547,0
22520,0
8927,0
49804,0
15939,0
23776,0
25692,0
4349,0
6879,0
35058,0
26992,0
8319,0
37553,0
17835,0
45944,0
20585,0
4688,1
49984,0
27068,0
41036,0
29151,0
26694,0
35599,0
46165,0
17356,1
49657,0
30346,0
4500,0
18674,0
13476,0
19324,0
28067,0
10208,0
20559,0
28263,0
43170,0
28352,0
44138,0
7110,0
25787,0
26814,0
27927,1
33372,0
43374,0
35079,0
14925,0
4128,0
16132,0
7346,0
24295,0
6790,0
26749,0
44614,0
36728,0
15304,0
19601,0
44127,0
31142,0
30320,0
9174,0
8654,0
8172,0
30001,0
17674,1
3549,0
3798,0
29746,0
46675,0
13030,1
44921,0
46930,0
27265,0
41726,1
8907,0
17234,0
12128,0
9286,0
19318,0
18861,0
27276,0
46588,0
22094,1
5548,0
36184,0
15562,0
